BathroomCount,BedroomCount,ConstructionYear,District,Fireplace,FloodingZone,Furnished,Garden,GardenArea,Kitchen,LivingArea,Locality,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,SwimmingPool,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
1.0,3,1995.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,104.0,Jette,3.0,C,1090,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2019.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,95.0,De Haan,2.0,A,8420,West Flanders,Flanders,1.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,3,2024.0,Turnhout,0.0,False,0.0,0.0,0.0,False,149.0,Weelde,3.0,False,2381,Antwerp,Flanders,0.0,0.0,GOOD,house,289.0,0.0,0.0,0.0,1,residential_sale
3.0,3,2022.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,179.0,Uccle,0.0,B,1180,Brussels,Brussels,0.0,2.0,GOOD,penthouse,0.0,0.0,1.0,3.0,2,residential_sale
0.0,3,2024.0,Diksmuide,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,134.0,Koekelare,0.0,False,8680,West Flanders,Flanders,4.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,1938.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,1.0,88.0,SEMI_EQUIPPED,246.0,Deurne,2.0,D,2100,Antwerp,Flanders,0.0,0.0,GOOD,mixed_use_building,313.0,0.0,0.0,3.0,1,residential_sale
1.0,2,1966.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,116.0,BERCHEM-SAINTE-AGATHE,2.0,G,1082,Brussels,Brussels,0.0,0.0,False,penthouse,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1979.0,Turnhout,0.0,False,0.0,0.0,0.0,False,152.0,Lille Wechelderzande,4.0,D,2275,Antwerp,Flanders,0.0,0.0,False,house,587.0,0.0,1.0,1.0,1,residential_sale
0.0,0,1976.0,Leuven,0.0,POSSIBLE_FLOOD_ZONE,0.0,0.0,0.0,False,122.0,Landen,0.0,E,3400,Flemish Brabant,Flanders,0.0,0.0,TO_RENOVATE,house,652.0,0.0,0.0,0.0,1,residential_sale
1.0,2,1930.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,83.0,Jette,3.0,E,1090,Brussels,Brussels,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Roeselare,0.0,False,0.0,0.0,0.0,False,88.0,Roeselare,0.0,False,8800,West Flanders,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2011.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,NOT_INSTALLED,161.0,Nivelles,0.0,False,1400,Walloon Brabant,Wallonie,0.0,1.0,AS_NEW,apartment,0.0,0.0,0.0,2.0,2,residential_sale
2.0,3,1966.0,Eeklo,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,149.0,Assenede,2.0,F,9960,East Flanders,Flanders,0.0,0.0,False,house,139.0,0.0,0.0,0.0,1,residential_sale
1.0,5,2018.0,Nivelles,0.0,False,0.0,0.0,0.0,INSTALLED,260.0,Ottignies,2.0,A+,1340,Walloon Brabant,Wallonie,0.0,3.0,False,apartment,0.0,0.0,1.0,4.0,2,residential_sale
1.0,2,2022.0,Ieper,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,110.0,Zonnebeke,0.0,A,8980,West Flanders,Flanders,7.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
2.0,2,2023.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,128.0,Brugge,0.0,False,8200,West Flanders,Flanders,1.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,4,1985.0,Maaseik,0.0,False,0.0,1.0,90.0,False,371.0,Houthalen-Helchteren,2.0,B,3530,Limburg,Flanders,1.0,1.0,AS_NEW,house,294.0,0.0,0.0,3.0,1,residential_sale
1.0,3,1973.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,258.0,Zottegem,0.0,D,9620,East Flanders,Flanders,13.0,0.0,GOOD,house,872.0,0.0,0.0,2.0,1,residential_sale
0.0,2,1964.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,65.0,Antwerpen,2.0,D,2060,Antwerp,Flanders,0.0,1.0,TO_RENOVATE,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,1,1974.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,66.0,Antwerpen,2.0,B,2060,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,1,2012.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,167.0,Beveren,3.0,B,9130,East Flanders,Flanders,0.0,0.0,False,house,863.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2001.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,96.0,Woluwe-Saint-Lambert,2.0,C,1200,Brussels,Brussels,0.0,0.0,AS_NEW,ground_floor,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2019.0,Antwerp,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,100.0,Antwerpen,2.0,B,2170,Antwerp,Flanders,0.0,1.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
4.0,4,1932.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,1.0,1085.0,HYPER_EQUIPPED,584.0,Uccle,4.0,G,1180,Brussels,Brussels,0.0,2.0,TO_RENOVATE,villa,1225.0,0.0,1.0,5.0,1,residential_sale
1.0,2,2024.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,75.0,De Panne,0.0,False,8660,West Flanders,Flanders,8.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,5,1930.0,Ieper,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,160.0,Ieper,2.0,E,8900,West Flanders,Flanders,1.0,0.0,TO_BE_DONE_UP,house,105.0,0.0,1.0,1.0,1,residential_sale
2.0,4,2008.0,Huy,0.0,False,0.0,0.0,0.0,SEMI_EQUIPPED,279.0,MARCHIN,4.0,B,4570,Liège,Wallonie,0.0,0.0,TO_RENOVATE,house,1002.0,0.0,1.0,3.0,1,residential_sale
1.0,3,2024.0,Dendermonde,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,174.0,Berlare,3.0,A,9290,East Flanders,Flanders,0.0,0.0,GOOD,house,299.0,0.0,1.0,2.0,1,residential_sale
2.0,2,2023.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,152.0,Sint-Idesbald,0.0,False,8670,West Flanders,Flanders,11.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,1.0,220.0,INSTALLED,121.0,GENT,2.0,False,9050,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2014.0,Eeklo,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,86.0,Oosteeklo,0.0,A,9968,East Flanders,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,1,2020.0,Maaseik,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,65.0,Hechtel-Eksel,4.0,A,3940,Limburg,Flanders,0.0,0.0,AS_NEW,service_flat,0.0,0.0,1.0,1.0,2,residential_sale
1.0,0,1974.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,33.0,Hasselt,0.0,B,3500,Limburg,Flanders,1.0,0.0,GOOD,flat_studio,0.0,0.0,1.0,1.0,2,residential_sale
0.0,5,2024.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,198.0,Sint-Kruis,4.0,False,8310,West Flanders,Flanders,1.0,0.0,GOOD,house,525.0,0.0,0.0,2.0,1,residential_sale
3.0,3,1963.0,Brugge,0.0,False,0.0,0.0,0.0,INSTALLED,185.0,Blankenberge,4.0,D,8370,West Flanders,Flanders,0.0,0.0,GOOD,villa,527.0,0.0,0.0,0.0,1,residential_sale
1.0,2,1963.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,75.0,Mechelen,2.0,B,2800,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2023.0,Gent,0.0,False,0.0,0.0,0.0,INSTALLED,93.0,Astene,0.0,False,9800,East Flanders,Flanders,10.0,0.0,False,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,4,2020.0,Dinant,0.0,False,0.0,0.0,0.0,INSTALLED,158.0,DURNAL,3.0,B,5530,Namur,Wallonie,0.0,0.0,False,house,280.0,0.0,0.0,1.0,1,residential_sale
2.0,3,1984.0,Turnhout,0.0,False,0.0,1.0,1.0,False,169.0,Hoogstraten,0.0,C,2328,Antwerp,Flanders,0.0,0.0,False,house,530.0,0.0,0.0,2.0,1,residential_sale
1.0,2,2024.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,1.0,21.0,False,97.0,Veurne,0.0,False,8630,West Flanders,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,0,1971.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,50.0,Woluwe-Saint-Lambert,0.0,F,1200,Brussels,Brussels,0.0,1.0,GOOD,flat_studio,0.0,0.0,1.0,1.0,2,residential_sale
1.0,1,1963.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,47.0,Leuven,4.0,C,3000,Flemish Brabant,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
0.0,2,2022.0,Huy,0.0,False,0.0,0.0,0.0,INSTALLED,77.0,HUY,0.0,B,4500,Liège,Wallonie,0.0,1.0,False,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,1,1966.0,Brussels,0.0,POSSIBLE_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,74.0,Anderlecht,0.0,G,1070,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2022.0,Aalst,0.0,False,0.0,0.0,0.0,False,99.0,Aalst,4.0,False,9300,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2022.0,Mouscron,0.0,False,0.0,0.0,0.0,INSTALLED,102.0,Mouscron,0.0,A+,7700,Hainaut,Wallonie,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1962.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,100.0,Oostende,2.0,B,8400,West Flanders,Flanders,3.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
2.0,3,1988.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,83.0,Knokke-Heist,0.0,B,8300,West Flanders,Flanders,1.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,2,1993.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,111.0,Forest,2.0,D,1190,Brussels,Brussels,0.0,0.0,TO_BE_DONE_UP,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2020.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,60.0,Antwerpen,0.0,A,2000,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2019.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,88.0,Zoutleeuw,2.0,A,3440,Flemish Brabant,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2023.0,Diksmuide,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,95.0,Diksmuide,0.0,False,8600,West Flanders,Flanders,8.0,0.0,GOOD,apartment,0.0,0.0,0.0,0.0,2,residential_sale
2.0,3,2018.0,Roeselare,0.0,POSSIBLE_FLOOD_ZONE,0.0,0.0,0.0,False,190.0,Ingelmunster,0.0,False,8770,West Flanders,Flanders,13.0,0.0,GOOD,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,3,2023.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,170.0,PAAL,3.0,False,3583,Limburg,Flanders,0.0,0.0,False,house,336.0,0.0,0.0,2.0,1,residential_sale
1.0,2,2023.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,1.0,11.0,False,92.0,Willebroek,0.0,False,2830,Antwerp,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,1950.0,Huy,0.0,False,0.0,0.0,0.0,INSTALLED,140.0,Hamoir,3.0,G,4180,Liège,Wallonie,0.0,0.0,GOOD,house,570.0,0.0,1.0,0.0,1,residential_sale
1.0,5,1960.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,1.0,108.0,False,200.0,Londerzeel,1.0,B,1840,Flemish Brabant,Flanders,0.0,0.0,JUST_RENOVATED,house,220.0,0.0,1.0,0.0,1,residential_sale
1.0,2,1973.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,87.0,Brugge Sint-Andries,2.0,B,8200,West Flanders,Flanders,0.0,1.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,1.0,13.0,False,106.0,Herzele,0.0,False,9550,East Flanders,Flanders,1.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,2009.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,180.0,Sint-Job-in-'t-Goor,4.0,B,2960,Antwerp,Flanders,0.0,0.0,AS_NEW,house,1003.0,0.0,1.0,3.0,1,residential_sale
1.0,2,2022.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,110.0,Lede,0.0,False,9340,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2022.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,80.0,Veldegem,0.0,False,8210,West Flanders,Flanders,8.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
0.0,3,2021.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,93.0,Middelkerke,0.0,False,8430,West Flanders,Flanders,4.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
2.0,4,2017.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,1.0,374.0,USA_INSTALLED,234.0,GREZ-DOICEAU,3.0,B,1390,Walloon Brabant,Wallonie,0.0,0.0,False,house,374.0,0.0,0.0,0.0,1,residential_sale
1.0,0,1987.0,Oostend,0.0,False,0.0,0.0,0.0,NOT_INSTALLED,36.0,MIDDELKERKE,2.0,B,8430,West Flanders,Flanders,0.0,0.0,GOOD,flat_studio,0.0,0.0,0.0,1.0,2,residential_sale
2.0,3,2024.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,False,103.0,Machelen,0.0,False,1830,Flemish Brabant,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,4,1945.0,Halle-Vilvoorde,0.0,RECOGNIZED_FLOOD_ZONE,0.0,1.0,1.0,False,211.0,Opwijk,2.0,E,1745,Flemish Brabant,Flanders,0.0,0.0,False,house,449.0,0.0,0.0,2.0,1,residential_sale
1.0,3,2024.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,189.0,Aalter,2.0,False,9880,East Flanders,Flanders,0.0,0.0,False,house,0.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2022.0,Antwerp,0.0,False,0.0,0.0,0.0,INSTALLED,79.0,Boom,2.0,False,2850,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,2010.0,Antwerp,0.0,False,0.0,0.0,0.0,INSTALLED,105.0,Antwerpen Deurne,2.0,B,2100,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,1933.0,Liège,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,207.0,Villers-L'Evêque,3.0,G,4340,Liège,Wallonie,4.0,0.0,False,house,652.0,0.0,0.0,1.0,1,residential_sale
1.0,4,1975.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,184.0,ARENDONK,3.0,C,2370,Antwerp,Flanders,0.0,0.0,GOOD,house,448.0,0.0,1.0,2.0,1,residential_sale
0.0,2,2023.0,Ath,0.0,False,0.0,0.0,0.0,INSTALLED,93.0,ATH,0.0,False,7800,Hainaut,Wallonie,0.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2025.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,131.0,Woluwe-Saint-Lambert,3.0,B,1200,Brussels,Brussels,0.0,1.0,GOOD,penthouse,0.0,0.0,1.0,2.0,2,residential_sale
1.0,0,1990.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,42.0,Mariakerke,2.0,B,8400,West Flanders,Flanders,0.0,0.0,False,flat_studio,0.0,0.0,1.0,0.0,2,residential_sale
2.0,3,1984.0,Thuin,0.0,False,0.0,0.0,0.0,INSTALLED,184.0,Morlanwelz,4.0,D,7140,Hainaut,Wallonie,0.0,2.0,TO_BE_DONE_UP,villa,1098.0,0.0,1.0,3.0,1,residential_sale
1.0,4,2024.0,Roeselare,0.0,NON_FLOOD_ZONE,0.0,1.0,85.0,HYPER_EQUIPPED,147.0,Staden,3.0,False,8840,West Flanders,Flanders,0.0,0.0,False,house,159.0,0.0,1.0,2.0,1,residential_sale
1.0,3,1956.0,Soignies,0.0,False,0.0,1.0,250.0,INSTALLED,135.0,Braine-le-Comte,3.0,D,7090,Hainaut,Wallonie,0.0,0.0,False,house,594.0,0.0,1.0,2.0,1,residential_sale
0.0,0,1932.0,Liège,0.0,False,0.0,0.0,0.0,False,670.0,Jemeppe-sur-Meuse,3.0,False,4101,Liège,Wallonie,0.0,0.0,TO_RESTORE,apartment_block,871.0,0.0,0.0,0.0,1,residential_sale
1.0,3,2024.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,166.0,Beerse,2.0,A,2340,Antwerp,Flanders,0.0,0.0,GOOD,house,230.0,0.0,1.0,2.0,1,residential_sale
1.0,1,1956.0,Mechelen,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,154.0,Sint-Katelijne-Waver,0.0,F,2860,Antwerp,Flanders,0.0,0.0,False,house,0.0,0.0,0.0,1.0,1,residential_sale
1.0,3,1935.0,Virton,0.0,False,0.0,0.0,0.0,SEMI_EQUIPPED,145.0,SAINT-MARD,4.0,G,6762,Luxembourg,Wallonie,0.0,0.0,TO_BE_DONE_UP,house,2813.0,0.0,0.0,2.0,1,residential_sale
1.0,1,2023.0,Mouscron,0.0,False,0.0,0.0,0.0,INSTALLED,70.0,Mouscron,0.0,False,7700,Hainaut,Wallonie,7.0,0.0,False,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,1965.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,85.0,Ottenburg,4.0,F,3040,Flemish Brabant,Flanders,0.0,0.0,AS_NEW,bungalow,311.0,0.0,1.0,1.0,1,residential_sale
0.0,1,1939.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,62.0,Borgerhout,2.0,D,2140,Antwerp,Flanders,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
2.0,3,2023.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,124.0,Zandhoven,2.0,A,2240,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1975.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,74.0,Turnhout,2.0,C,2300,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,4,2022.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,185.0,HULDENBERG,4.0,A,3040,Flemish Brabant,Flanders,0.0,0.0,False,house,0.0,0.0,1.0,3.0,1,residential_sale
0.0,5,1986.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,1.0,332.0,INSTALLED,249.0,LINT,4.0,C,2547,Antwerp,Flanders,0.0,0.0,GOOD,villa,672.0,0.0,1.0,0.0,1,residential_sale
4.0,5,1904.0,Brussels,0.0,False,0.0,1.0,70.0,HYPER_EQUIPPED,300.0,Schaerbeek,2.0,G,1030,Brussels,Brussels,0.0,3.0,GOOD,apartment_block,0.0,0.0,0.0,3.0,1,residential_sale
1.0,3,2024.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,128.0,Dessel,3.0,False,2480,Antwerp,Flanders,0.0,0.0,GOOD,house,339.0,0.0,1.0,0.0,1,residential_sale
0.0,2,2021.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,79.0,Middelkerke,0.0,False,8430,West Flanders,Flanders,3.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,0,1976.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,44.0,Blankenberge,0.0,B,8370,West Flanders,Flanders,1.0,0.0,GOOD,flat_studio,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,2012.0,Hasselt,0.0,False,0.0,0.0,0.0,False,250.0,Oudsbergen,3.0,A,3660,Limburg,Flanders,0.0,0.0,False,house,495.0,0.0,1.0,0.0,1,residential_sale
1.0,1,1992.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,84.0,Antwerpen,0.0,C,2000,Antwerp,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
2.0,4,1960.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,203.0,Tremelo,4.0,D,3120,Flemish Brabant,Flanders,0.0,0.0,TO_RENOVATE,house,1500.0,0.0,1.0,0.0,1,residential_sale
1.0,5,2022.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,1.0,150.0,HYPER_EQUIPPED,215.0,Tubize,3.0,B,1480,Walloon Brabant,Wallonie,0.0,1.0,GOOD,house,220.0,0.0,1.0,2.0,1,residential_sale
0.0,1,1954.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,76.0,Etterbeek,3.0,E,1040,Brussels,Brussels,5.0,1.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
0.0,3,2021.0,Liège,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,154.0,BONCELLES,4.0,A,4100,Liège,Wallonie,0.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1980.0,Liège,0.0,False,0.0,1.0,90.0,SEMI_EQUIPPED,115.0,Saint-Nicolas,3.0,D,4420,Liège,Wallonie,0.0,1.0,TO_BE_DONE_UP,house,418.0,0.0,1.0,2.0,1,residential_sale
2.0,3,1993.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,1.0,1861.0,SEMI_EQUIPPED,268.0,MONT-SAINT-GUIBERT,4.0,C,1435,Walloon Brabant,Wallonie,0.0,0.0,JUST_RENOVATED,villa,1861.0,0.0,1.0,3.0,1,residential_sale
2.0,3,2014.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,116.0,De Haan,0.0,A,8420,West Flanders,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,2.0,2,residential_sale
1.0,4,1986.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,270.0,TREMELO,4.0,F,3120,Flemish Brabant,Flanders,0.0,1.0,GOOD,house,600.0,0.0,1.0,2.0,1,residential_sale
1.0,3,2024.0,Brugge,0.0,False,0.0,0.0,0.0,False,159.0,Jabbeke,3.0,False,8490,West Flanders,Flanders,0.0,0.0,GOOD,house,300.0,0.0,0.0,0.0,1,residential_sale
2.0,2,2024.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,134.0,Ixelles,2.0,A,1050,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2024.0,Verviers,0.0,NON_FLOOD_ZONE,0.0,1.0,68.0,INSTALLED,107.0,Herve,3.0,A,4650,Liège,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,1918.0,Kortrijk,0.0,False,0.0,0.0,0.0,INSTALLED,223.0,Rollegem,2.0,C,8510,West Flanders,Flanders,0.0,0.0,GOOD,house,302.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2004.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,112.0,Berchem (2600),0.0,A,2600,Antwerp,Flanders,6.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,1940.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,92.0,HOBOKEN,2.0,C,2660,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,1.0,2,residential_sale
0.0,3,2024.0,Kortrijk,0.0,False,0.0,1.0,70.0,False,202.0,Avelgem,4.0,False,8580,West Flanders,Flanders,1.0,0.0,GOOD,house,273.0,0.0,0.0,0.0,1,residential_sale
1.0,2,2021.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,81.0,Zeebrugge,4.0,False,8380,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1975.0,Antwerp,0.0,False,0.0,0.0,0.0,INSTALLED,102.0,Zwijndrecht,0.0,C,2070,Antwerp,Flanders,8.0,0.0,GOOD,apartment,0.0,0.0,0.0,0.0,2,residential_sale
4.0,8,1918.0,Verviers,0.0,NON_FLOOD_ZONE,0.0,1.0,60.0,INSTALLED,204.0,Dison,4.0,F,4820,Liège,Wallonie,0.0,4.0,GOOD,apartment_block,182.0,0.0,1.0,3.0,1,residential_sale
